method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult
RIBLT,10000,0.01,151,388608,312689,1,1
RIBLT,10000,0.01,51,388608,312689,5,1
RIBLT,10000,0.01,29,390397,312689,10,1
RIBLT,10000,0.01,16,392044,312689,20,1
RIBLT,10000,0.01,7,389919,312689,50,1
RIBLT,10000,0.01,4,389283,312689,100,1
RIBLT,10000,0.01,2,550897,312689,1000,1
RSync,10000,0.01,50,321954,312689,1,1
RSync,10000,0.01,34,319842,312689,2,1
RSync,10000,0.01,34,319842,312689,2,1
RSync,10000,0.01,26,325128,312689,3,1
RSync,10000,0.01,14,348832,312689,7,1
RSync,10000,0.01,9,348192,312689,12,1
RSync,10000,0.01,5,347680,312689,25,1
RIBLT,10000,0.05,747,1946969,1569200,1,1
RIBLT,10000,0.05,250,1947396,1569200,5,1
RIBLT,10000,0.05,137,1947856,1569200,10,1
RIBLT,10000,0.05,73,1951562,1569200,20,1
RIBLT,10000,0.05,31,1955789,1569200,50,1
RIBLT,10000,0.05,16,1952291,1569200,100,1
RIBLT,10000,0.05,3,2064988,1569200,1000,1
RSync,10000,0.05,250,1604054,1569200,1,1
RSync,10000,0.05,167,1596574,1569200,2,1
RSync,10000,0.05,167,1596574,1569200,2,1
RSync,10000,0.05,126,1594406,1569200,3,1
RSync,10000,0.05,57,1610726,1569200,8,1
RSync,10000,0.05,33,1657958,1569200,15,1
RSync,10000,0.05,7,1604326,1569200,83,1
RIBLT,10000,0.1,1444,3874498,3144197,1,1
RIBLT,10000,0.1,482,3874498,3144197,5,1
RIBLT,10000,0.1,264,3876084,3144197,10,1
RIBLT,10000,0.1,139,3877217,3144197,20,1
RIBLT,10000,0.1,58,3879312,3144197,50,1
RIBLT,10000,0.1,30,3884415,3144197,100,1
RIBLT,10000,0.1,4,3901507,3144197,1000,1
RSync,10000,0.1,500,3211054,3144197,1,1
RSync,10000,0.1,334,3189742,3144197,2,1
RSync,10000,0.1,334,3189742,3144197,2,1
RSync,10000,0.1,251,3185412,3144197,3,1
RSync,10000,0.1,112,3161326,3144197,8,1
RSync,10000,0.1,60,3179846,3144197,16,1
RSync,10000,0.1,9,3204788,3144197,125,1
RIBLT,10000,0.2,2965,7790136,6309188,1,1
RIBLT,10000,0.2,989,7790136,6309188,5,1
RIBLT,10000,0.2,540,7790262,6309188,10,1
RIBLT,10000,0.2,284,7793450,6309188,20,1
RIBLT,10000,0.2,118,7798495,6309188,50,1
RIBLT,10000,0.2,60,7797186,6309188,100,1
RIBLT,10000,0.2,7,7806997,6309188,1000,1
RSync,10000,0.2,1000,6440054,6309188,1,1
RSync,10000,0.2,667,6400586,6309188,2,1
RSync,10000,0.2,667,6400586,6309188,2,1
RSync,10000,0.2,501,6382430,6309188,3,1
RSync,10000,0.2,223,6362690,6309188,8,1
RSync,10000,0.2,119,6371406,6309188,16,1
RSync,10000,0.2,15,6332846,6309188,142,1
RIBLT,10000,0.5,7268,18862495,15692205,1,1
RIBLT,10000,0.5,2424,18863145,15692205,5,1
RIBLT,10000,0.5,1323,18863607,15692205,10,1
RIBLT,10000,0.5,694,18865319,15692205,20,1
RIBLT,10000,0.5,286,18862726,15692205,50,1
RIBLT,10000,0.5,145,18863677,15692205,100,1
RIBLT,10000,0.5,16,18930512,15692205,1000,1
RSync,10000,0.5,2500,16015054,15692205,1,1
RSync,10000,0.5,1667,15911569,15692205,2,1
RSync,10000,0.5,1667,15911569,15692205,2,1
RSync,10000,0.5,1251,15861396,15692205,3,1
RSync,10000,0.5,557,15797676,15692205,8,1
RSync,10000,0.5,279,15762092,15692205,17,1
RSync,10000,0.5,33,15856164,15692205,156,1
RIBLT,10000,0.8,11735,29334158,25205193,1,1
RIBLT,10000,0.8,3913,29334389,25205193,5,1
RIBLT,10000,0.8,2135,29334548,25205193,10,1
RIBLT,10000,0.8,1119,29335142,25205193,20,1
RIBLT,10000,0.8,462,29337599,25205193,50,1
RIBLT,10000,0.8,234,29339753,25205193,100,1
RIBLT,10000,0.8,25,29384088,25205193,1000,1
RSync,10000,0.8,4000,25720054,25205193,1,1
RSync,10000,0.8,2667,25552581,25205193,2,1
RSync,10000,0.8,2667,25552581,25205193,2,1
RSync,10000,0.8,2001,25470420,25205193,3,1
RSync,10000,0.8,890,25334514,25205193,8,1
RSync,10000,0.8,446,25334400,25205193,17,1
RSync,10000,0.8,51,25535920,25205193,160,1
RIBLT,10000,0.9,13113,32460147,28149216,1,1
RIBLT,10000,0.9,4372,32460399,28149216,5,1
RIBLT,10000,0.9,2385,32460147,28149216,10,1
RIBLT,10000,0.9,1250,32460596,28149216,20,1
RIBLT,10000,0.9,516,32463754,28149216,50,1
RIBLT,10000,0.9,261,32463061,28149216,100,1
RIBLT,10000,0.9,28,32523891,28149216,1000,1
RSync,10000,0.9,4500,28728054,28149216,1,1
RSync,10000,0.9,3001,28542374,28149216,2,1
RSync,10000,0.9,3001,28542374,28149216,2,1
RSync,10000,0.9,2251,28446374,28149216,3,1
RSync,10000,0.9,1001,28286374,28149216,8,1
RSync,10000,0.9,501,28222374,28149216,17,1
RSync,10000,0.9,57,28265638,28149216,160,1
RIBLT,10000,1.0,14548,35918860,31466841,1,1
RIBLT,10000,1.0,4850,35918860,31466841,5,1
RIBLT,10000,1.0,2646,35918985,31466841,10,1
RIBLT,10000,1.0,1387,35920020,31466841,20,1
RIBLT,10000,1.0,572,35921229,31466841,50,1
RIBLT,10000,1.0,290,35925220,31466841,100,1
RIBLT,10000,1.0,31,35987230,31466841,1000,1
RSync,10000,1.0,5000,32106632,31466841,1,1
RSync,10000,1.0,3334,31893320,31466841,2,1
RSync,10000,1.0,3334,31893320,31466841,2,1
RSync,10000,1.0,2501,31786777,31466841,3,1
RSync,10000,1.0,1112,31608904,31466841,8,1
RSync,10000,1.0,557,31537945,31466841,17,1
RSync,10000,1.0,63,31474713,31466841,161,1
