method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult,fp
RIBLT,10000,0.01,154,2170769,2093303,1,10,-1.0,-1
RIBLT,10000,0.01,103,2170769,2093303,2,10,-1.0,-1
RIBLT,10000,0.01,78,2171234,2093303,3,10,-1.0,-1
RIBLT,10000,0.01,63,2171673,2093303,4,10,-1.0,-1
RIBLT,10000,0.01,52,2170769,2093303,5,10,-1.0,-1
RIBLT,10000,0.01,45,2171234,2093303,6,10,-1.0,-1
RIBLT,10000,0.01,40,2172099,2093303,7,10,-1.0,-1
RIBLT,10000,0.01,35,2170769,2093303,8,10,-1.0,-1
RIBLT,10000,0.01,32,2171673,2093303,9,10,-1.0,-1
RIBLT,10000,0.01,29,2171234,2093303,10,10,-1.0,-1
RIBLT,10000,0.01,27,2172099,2093303,11,10,-1.0,-1
RIBLT,10000,0.01,25,2172099,2093303,12,10,-1.0,-1
RIBLT,10000,0.01,23,2171234,2093303,13,10,-1.0,-1
RIBLT,10000,0.01,22,2172815,2093303,14,10,-1.0,-1
RIBLT,10000,0.01,21,2173972,2093303,15,10,-1.0,-1
RIBLT,10000,0.01,19,2170769,2093303,16,10,-1.0,-1
RIBLT,10000,0.01,18,2170769,2093303,17,10,-1.0,-1
RIBLT,10000,0.01,18,2174672,2093303,18,10,-1.0,-1
RIBLT,10000,0.01,17,2173972,2093303,19,10,-1.0,-1
RIBLT,10000,0.01,16,2172815,2093303,20,10,-1.0,-1
RIBLT,10000,0.01,15,2171234,2093303,21,10,-1.0,-1
RIBLT,10000,0.01,15,2174447,2093303,22,10,-1.0,-1
RIBLT,10000,0.01,14,2172099,2093303,23,10,-1.0,-1
RIBLT,10000,0.01,14,2175136,2093303,24,10,-1.0,-1
RIBLT,10000,0.01,13,2172099,2093303,25,10,-1.0,-1
RIBLT,10000,0.01,13,2174920,2093303,26,10,-1.0,-1
RIBLT,10000,0.01,12,2171234,2093303,27,10,-1.0,-1
RIBLT,10000,0.01,12,2173758,2093303,28,10,-1.0,-1
RIBLT,10000,0.01,12,2176267,2093303,29,10,-1.0,-1
RIBLT,10000,0.01,11,2171673,2093303,30,10,-1.0,-1
RIBLT,10000,0.01,11,2171673,2093303,30,10,-1.0,-1
RIBLT,10000,0.01,8,2176037,2093303,46,10,-1.0,-1
RIBLT,10000,0.01,6,2186642,2093303,74,10,-1.0,-1
RIBLT,10000,0.01,6,2186642,2093303,74,10,-1.0,-1
RIBLT,10000,0.01,5,2186877,2093303,93,10,-1.0,-1
RIBLT,10000,0.01,4,2180451,2093303,115,10,-1.0,-1
RIBLT,10000,0.01,4,2184583,2093303,121,10,-1.0,-1
RIBLT,10000,0.01,4,2185230,2093303,122,10,-1.0,-1
RIBLT,10000,0.01,4,2185926,2093303,123,10,-1.0,-1
RIBLT,10000,0.01,4,2186642,2093303,124,10,-1.0,-1
RIBLT,10000,0.01,4,2200436,2093303,144,10,-1.0,-1
RIBLT,10000,0.01,4,2201790,2093303,146,10,-1.0,-1
RIBLT,10000,0.01,3,2177664,2093303,167,10,-1.0,-1
RIBLT,10000,0.01,3,2183667,2093303,180,10,-1.0,-1
RIBLT,10000,0.01,3,2185441,2093303,184,10,-1.0,-1
RIBLT,10000,0.01,3,2192301,2093303,199,10,-1.0,-1
RIBLT,10000,0.01,3,2195055,2093303,205,10,-1.0,-1
RIBLT,10000,0.01,3,2197429,2093303,210,10,-1.0,-1
RIBLT,10000,0.01,3,2197875,2093303,211,10,-1.0,-1
RIBLT,10000,0.01,3,2200666,2093303,217,10,-1.0,-1
RIBLT,10000,0.01,3,2201579,2093303,219,10,-1.0,-1
RIBLT,10000,0.01,3,2201579,2093303,219,10,-1.0,-1
RIBLT,10000,0.01,3,2202001,2093303,220,10,-1.0,-1
