method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip
RIBLT,100,0.01,1,3341,0,1
RIBLT,100,0.01,1,7474,0,5
RIBLT,100,0.01,1,11927,0,10
RIBLT,100,0.01,1,23564,0,20
Traditional,100,0.01,1,3878,3878,-1
RIBLT,500,0.01,5,21173,8346,1
RIBLT,500,0.01,2,22048,8346,5
RIBLT,500,0.01,1,21590,8346,10
RIBLT,500,0.01,1,31974,8346,20
Traditional,500,0.01,4,10106,8346,-1
RIBLT,1000,0.01,14,48783,17997,1
RIBLT,1000,0.01,5,49625,17997,5
RIBLT,1000,0.01,3,52149,17997,10
RIBLT,1000,0.01,2,63364,17997,20
Traditional,1000,0.01,9,22811,17997,-1
RIBLT,5000,0.01,75,245410,95367,1
RIBLT,5000,0.01,25,245410,95367,5
RIBLT,5000,0.01,14,248296,95367,10
RIBLT,5000,0.01,8,267756,95367,20
Traditional,5000,0.01,49,124239,95367,-1
RIBLT,10000,0.01,143,489516,191659,1
RIBLT,10000,0.01,48,491575,191659,5
RIBLT,10000,0.01,26,489516,191659,10
RIBLT,10000,0.01,14,499168,191659,20
Traditional,10000,0.01,99,250331,191659,-1
RIBLT,100,0.05,5,18769,8301,1
RIBLT,100,0.05,2,22108,8301,5
RIBLT,100,0.05,1,20460,8301,10
RIBLT,100,0.05,1,30847,8301,20
Traditional,100,0.05,4,10057,8301,-1
RIBLT,500,0.05,70,197187,46888,1
RIBLT,500,0.05,24,201295,46888,5
RIBLT,500,0.05,13,199661,46888,10
RIBLT,500,0.05,7,203789,46888,20
Traditional,500,0.05,24,60688,46888,-1
RIBLT,1000,0.05,87,262683,95276,1
RIBLT,1000,0.05,29,262683,95276,5
RIBLT,1000,0.05,16,263509,95276,10
RIBLT,1000,0.05,9,276282,95276,20
Traditional,1000,0.05,49,124000,95276,-1
RIBLT,5000,0.05,390,1294378,481261,1
RIBLT,5000,0.05,130,1294378,481261,5
RIBLT,5000,0.05,71,1294773,481261,10
RIBLT,5000,0.05,38,1308990,481261,20
Traditional,5000,0.05,249,629833,481261,-1
RIBLT,10000,0.05,734,2449479,965383,1
RIBLT,10000,0.05,245,2450270,965383,5
RIBLT,10000,0.05,134,2455628,965383,10
RIBLT,10000,0.05,70,2450270,965383,20
Traditional,10000,0.05,499,1263991,965383,-1
RIBLT,100,0.1,11,40710,18014,1
RIBLT,100,0.1,4,42743,18014,5
RIBLT,100,0.1,2,40710,18014,10
RIBLT,100,0.1,2,61064,18014,20
Traditional,100,0.1,9,22846,18014,-1
RIBLT,500,0.1,86,274551,95512,1
RIBLT,500,0.1,29,276567,95512,5
RIBLT,500,0.1,16,279825,95512,10
RIBLT,500,0.1,9,293524,95512,20
Traditional,500,0.1,49,124216,95512,-1
RIBLT,1000,0.1,156,489713,192132,1
RIBLT,1000,0.1,52,489713,192132,5
RIBLT,1000,0.1,29,496066,192132,10
RIBLT,1000,0.1,15,492079,192132,20
Traditional,1000,0.1,99,250764,192132,-1
RIBLT,5000,0.1,744,2489558,965220,1
RIBLT,5000,0.1,248,2489558,965220,5
RIBLT,5000,0.1,136,2500156,965220,10
RIBLT,5000,0.1,71,2494484,965220,20
Traditional,5000,0.1,499,1263646,965220,-1
RIBLT,10000,0.1,1464,4911270,1931387,1
RIBLT,10000,0.1,488,4911270,1931387,5
RIBLT,10000,0.1,267,4922362,1931387,10
RIBLT,10000,0.1,140,4927373,1931387,20
Traditional,10000,0.1,999,2529505,1931387,-1
RIBLT,100,0.2,32,90527,37273,1
RIBLT,100,0.2,11,93758,37273,5
RIBLT,100,0.2,6,93758,37273,10
RIBLT,100,0.2,4,112703,37273,20
Traditional,100,0.2,19,48051,37273,-1
RIBLT,500,0.2,159,508110,191840,1
RIBLT,500,0.2,53,508110,191840,5
RIBLT,500,0.2,29,509779,191840,10
RIBLT,500,0.2,16,528499,191840,20
Traditional,500,0.2,99,250528,191840,-1
RIBLT,1000,0.2,296,988957,385135,1
RIBLT,1000,0.2,99,990928,385135,5
RIBLT,1000,0.2,54,990928,385135,10
RIBLT,1000,0.2,29,1006757,385135,20
Traditional,1000,0.2,199,503497,385135,-1
RIBLT,5000,0.2,1477,4930663,1930437,1
RIBLT,5000,0.2,493,4934691,1930437,5
RIBLT,5000,0.2,269,4935069,1930437,10
RIBLT,5000,0.2,141,4937048,1930437,20
Traditional,5000,0.2,999,2527923,1930437,-1
RIBLT,10000,0.2,2962,9881776,3861661,1
RIBLT,10000,0.2,988,9884504,3861661,5
RIBLT,10000,0.2,539,9884838,3861661,10
RIBLT,10000,0.2,283,9898698,3861661,20
Traditional,10000,0.2,1999,5056843,3861661,-1
RIBLT,100,0.5,72,224484,95446,1
RIBLT,100,0.5,24,224484,95446,5
RIBLT,100,0.5,13,224136,95446,10
RIBLT,100,0.5,7,225219,95446,20
Traditional,100,0.5,49,124146,95446,-1
RIBLT,500,0.5,397,1116824,481544,1
RIBLT,500,0.5,133,1119133,481544,5
RIBLT,500,0.5,73,1120215,481544,10
RIBLT,500,0.5,38,1119133,481544,20
Traditional,500,0.5,249,629870,481544,-1
RIBLT,1000,0.5,723,2166910,965088,1
RIBLT,1000,0.5,241,2166910,965088,5
RIBLT,1000,0.5,132,2171212,965088,10
RIBLT,1000,0.5,69,2167629,965088,20
Traditional,1000,0.5,499,1263362,965088,-1
RIBLT,5000,0.5,3600,10817715,4829346,1
RIBLT,5000,0.5,1200,10817715,4829346,5
RIBLT,5000,0.5,655,10822022,4829346,10
RIBLT,5000,0.5,343,10818727,4829346,20
Traditional,5000,0.5,2499,6324858,4829346,-1
RIBLT,10000,0.5,7427,21956971,9661630,1
RIBLT,10000,0.5,2476,21957347,9661630,5
RIBLT,10000,0.5,1351,21958133,9661630,10
RIBLT,10000,0.5,708,21960546,9661630,20
Traditional,10000,0.5,4999,12655738,9661630,-1
RIBLT,100,0.8,122,292586,153103,1
RIBLT,100,0.8,41,292965,153103,5
RIBLT,100,0.8,23,293512,153103,10
RIBLT,100,0.8,12,293477,153103,20
Traditional,100,0.8,79,199783,153103,-1
RIBLT,500,0.8,589,1515573,771394,1
RIBLT,500,0.8,197,1519235,771394,5
RIBLT,500,0.8,107,1515538,771394,10
RIBLT,500,0.8,57,1521873,771394,20
Traditional,500,0.8,399,1009796,771394,-1
RIBLT,1000,0.8,1177,3046173,1544507,1
RIBLT,1000,0.8,393,3048178,1544507,5
RIBLT,1000,0.8,214,3046173,1544507,10
RIBLT,1000,0.8,113,3053735,1544507,20
Traditional,1000,0.8,799,2022063,1544507,-1
RIBLT,5000,0.8,5911,15055774,7729918,1
RIBLT,5000,0.8,1971,15058060,7729918,5
RIBLT,5000,0.8,1075,15058025,7729918,10
RIBLT,5000,0.8,563,15056114,7729918,20
Traditional,5000,0.8,3999,10125640,7729918,-1
RIBLT,10000,0.8,11813,30205839,15459583,1
RIBLT,10000,0.8,3938,30207463,15459583,5
RIBLT,10000,0.8,2148,30207463,15459583,10
RIBLT,10000,0.8,1125,30205497,15459583,20
Traditional,10000,0.8,7999,20252799,15459583,-1
RIBLT,100,0.9,145,319780,172398,1
RIBLT,100,0.9,49,319920,172398,5
RIBLT,100,0.9,27,320612,172398,10
RIBLT,100,0.9,14,319920,172398,20
Traditional,100,0.9,89,225088,172398,-1
RIBLT,500,0.9,658,1587310,867901,1
RIBLT,500,0.9,220,1587750,867901,5
RIBLT,500,0.9,120,1587750,867901,10
RIBLT,500,0.9,63,1588477,867901,20
Traditional,500,0.9,449,1135955,867901,-1
RIBLT,1000,0.9,1314,3215065,1737667,1
RIBLT,1000,0.9,438,3215065,1737667,5
RIBLT,1000,0.9,239,3215393,1737667,10
RIBLT,1000,0.9,126,3217181,1737667,20
Traditional,1000,0.9,899,2275201,1737667,-1
RIBLT,5000,0.9,6601,16144106,8696619,1
RIBLT,5000,0.9,2201,16147640,8696619,5
RIBLT,5000,0.9,1201,16148424,8696619,10
RIBLT,5000,0.9,629,16148054,8696619,20
