method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult
RIBLT,10000,0.01,158,19992592,19913204,1,100
RIBLT,10000,0.01,54,19993432,19913204,5,100
RIBLT,10000,0.01,30,19993668,19913204,10,100
RIBLT,10000,0.01,16,19992811,19913204,20,100
RIBLT,10000,0.01,8,20002575,19913204,50,100
RIBLT,10000,0.01,5,20013330,19913204,100,100
RIBLT,10000,0.01,2,20151772,19913204,1000,100
RSync,10000,0.01,50,20120454,19913204,1,100
RSync,10000,0.01,26,20519598,19913204,3,100
RSync,10000,0.01,15,21121674,19913204,6,100
RSync,10000,0.01,9,22126542,19913204,12,100
RSync,10000,0.01,6,22528438,19913204,20,100
RSync,10000,0.01,3,21321214,19913204,50,100
RIBLT,10000,0.05,724,100732978,100367208,1,100
RIBLT,10000,0.05,242,100732978,100367208,5,100
RIBLT,10000,0.05,133,100734356,100367208,10,100
RIBLT,10000,0.05,70,100733688,100367208,20,100
RIBLT,10000,0.05,30,100740566,100367208,50,100
RIBLT,10000,0.05,16,100748731,100367208,100,100
RIBLT,10000,0.05,3,100861470,100367208,1000,100
RSync,10000,0.05,250,100600054,100367208,1,100
RSync,10000,0.05,167,100790566,100367208,2,100
RSync,10000,0.05,126,100986390,100367208,3,100
RSync,10000,0.05,64,102587542,100367208,7,100
RSync,10000,0.05,31,104996950,100367208,16,100
RSync,10000,0.05,17,105799702,100367208,31,100
RSync,10000,0.05,4,101373046,100367208,166,100
RIBLT,10000,0.1,1494,201702933,200950193,1,100
RIBLT,10000,0.1,499,201703365,200950193,5,100
RIBLT,10000,0.1,273,201704253,200950193,10,100
RIBLT,10000,0.1,144,201706670,200950193,20,100
RIBLT,10000,0.1,60,201708091,200950193,50,100
RIBLT,10000,0.1,31,201713056,200950193,100,100
RIBLT,10000,0.1,4,201706670,200950193,1000,100
RSync,10000,0.1,500,201215054,200950193,1,100
RSync,10000,0.1,334,201193742,200950193,2,100
RSync,10000,0.1,251,201585420,200950193,3,100
RSync,10000,0.1,144,201974026,200950193,6,100
RSync,10000,0.1,60,202767878,200950193,16,100
RSync,10000,0.1,32,210810334,200950193,32,100
RSync,10000,0.1,5,203163140,200950193,250,100
RIBLT,10000,0.2,2879,403498871,402057215,1,100
RIBLT,10000,0.2,961,403499619,402057215,5,100
RIBLT,10000,0.2,525,403500563,402057215,10,100
RIBLT,10000,0.2,276,403502893,402057215,20,100
RIBLT,10000,0.2,114,403500346,402057215,50,100
RIBLT,10000,0.2,58,403498998,402057215,100,100
RIBLT,10000,0.2,7,403552041,402057215,1000,100
RSync,10000,0.2,1000,402386054,402057215,1,100
RSync,10000,0.2,667,402544559,402057215,2,100
RSync,10000,0.2,501,402724376,402057215,3,100
RSync,10000,0.2,251,402692376,402057215,7,100
RSync,10000,0.2,112,405490454,402057215,17,100
RSync,10000,0.2,59,414735540,402057215,34,100
RSync,10000,0.2,8,403465788,402057215,285,100
RIBLT,10000,0.5,7317,1008700721,1005534197,1,100
RIBLT,10000,0.5,2440,1008701318,1005534197,5,100
RIBLT,10000,0.5,1332,1008702098,1005534197,10,100
RIBLT,10000,0.5,698,1008701867,1005534197,20,100
RIBLT,10000,0.5,288,1008701867,1005534197,50,100
RIBLT,10000,0.5,146,1008702558,1005534197,100,100
RIBLT,10000,0.5,16,1008756927,1005534197,1000,100
RSync,10000,0.5,2500,1006055054,1005534197,1,100
RSync,10000,0.5,1667,1006149577,1005534197,2,100
RSync,10000,0.5,1251,1006297412,1005534197,3,100
RSync,10000,0.5,626,1006217412,1005534197,7,100
RSync,10000,0.5,279,1007782172,1005534197,17,100
RSync,10000,0.5,144,1008167186,1005534197,34,100
RSync,10000,0.5,17,1009357812,1005534197,312,100
RIBLT,10000,0.8,11663,1613012737,1608871210,1,100
