method,graph_size,diff,round_trips,bandwidth,coded_symbols_per_round_trip
RIBLT,100,0.01,1,2, 1
Traditional,100,0.01,1,3840, -1
RIBLT,500,0.01,8,8319, 1
Traditional,500,0.01,4,10111, -1
RIBLT,1000,0.01,13,18011, 1
Traditional,1000,0.01,9,22785, -1
RIBLT,5000,0.01,80,95264, 1
Traditional,5000,0.01,49,123846, -1
RIBLT,10000,0.01,151,192546, 1
Traditional,10000,0.01,99,251076, -1
RIBLT,100,0.05,6,8371, 1
Traditional,100,0.05,4,10157, -1
RIBLT,500,0.05,41,47170, 1
Traditional,500,0.05,24,60930, -1
RIBLT,1000,0.05,80,95303, 1
Traditional,1000,0.05,49,123821, -1
RIBLT,5000,0.05,375,482462, 1
Traditional,5000,0.05,249,630280, -1
RIBLT,10000,0.05,738,967008, 1
Traditional,10000,0.05,499,1264296, -1
RIBLT,100,0.1,17,18135, 1
Traditional,100,0.1,9,22937, -1
RIBLT,500,0.1,79,95327, 1
Traditional,500,0.1,49,123833, -1
RIBLT,1000,0.1,147,192168, 1
Traditional,1000,0.1,99,250598, -1
RIBLT,5000,0.1,778,967029, 1
Traditional,5000,0.1,499,1263993, -1
RIBLT,10000,0.1,1511,1933872, 1
Traditional,10000,0.1,999,2528506, -1
RIBLT,100,0.2,29,37432, 1
Traditional,100,0.2,19,48210, -1
RIBLT,500,0.2,139,192428, 1
Traditional,500,0.2,99,251008, -1
RIBLT,1000,0.2,290,385819, 1
Traditional,1000,0.2,199,503869, -1
RIBLT,5000,0.2,1478,1934388, 1
Traditional,5000,0.2,999,2529564, -1
RIBLT,10000,0.2,2904,3869489, 1
Traditional,10000,0.2,1999,5061083, -1
RIBLT,100,0.5,79,95383, 1
Traditional,100,0.5,49,123917, -1
RIBLT,500,0.5,370,482473, 1
Traditional,500,0.5,249,630373, -1
RIBLT,1000,0.5,728,966097, 1
Traditional,1000,0.5,499,1262693, -1
RIBLT,5000,0.5,3714,4837002, 1
Traditional,5000,0.5,2499,6325902, -1
RIBLT,10000,0.5,7440,9673920, 1
Traditional,10000,0.5,4999,12653260, -1
RIBLT,100,0.8,140,153521, 1
